run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR13736803	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15830	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977775		NA	1B	Turkey	24-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	24-12-17	24-12-17	6	6	NA	NA	NA	195
SRR1816131	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter sp. BCW_4337	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4337	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4337	SAMN03358058		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;1903594	NA	not collected	BCW_4337	BCW_4337	NA	NA	NA	1903594
SRR13736811	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15873	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977805		NA	133	Turkey	04-02-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	04-02-18	04-02-18	36	36	NA	NA	NA	195
ERR4225112	NA	wild bird	NA	NA	NA	CvS190033	Discerning Environmental Pathways of Campylobacter Transmission	CvS190033	NextSeq 500 paired end sequencing	SAMEA6936542		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1405	unspecified	NA	NA	NA	197
SRR11515433	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2016-TE-8761-1-144	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564490		NA	33740-1-1	Italy	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	2016-TE-8761-1-144	2016-TE-8761-1-144	NA	NA	NA	197
SRR1815856	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_3788	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_3788	SAMN03359145		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_3788	BCW_3788	NA	NA	NA	197
ERR4224017	NA	wild_birds	NA	NA	NA	103292-005-105	Discerning Environmental Pathways of Campylobacter Transmission	103292-005-105	NextSeq 500 paired end sequencing	SAMEA6936397		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:559-310	unspecified	NA	NA	NA	197
SRR11515368	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-1445-1-17	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564567		NA	21418-1-1	Italy	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	2019-TE-1445-1-17	2019-TE-1445-1-17	NA	NA	NA	197
ERR12726479	NA	NA	NA	NA	NA	SAMPLE_OXCBB-2469_S329	Whole genome sequencing and analysis of Campylobacter isolates from the United Kingdom	SAMPLE_OXCBB-2469_S329	NextSeq 2000 sequencing: SAMPLE_OXCBB-2469_S329	SAMEA115383977		NA	Not applicable	United Kingdom	31-12-04	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-04	2004	SAMPLE_OXCBB-2469_S329	SAMPLE_OXCBB-2469_S329	NA	NA	NA	195
SRR9971615	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN12580408	Illumina MiSeq sequencing	SAMN12580408		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC011145:wgs	NexteraXT	NA	NA	NA	197
ERR976125	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	3804-sc-2299232	Illumina HiSeq 2000 paired end sequencing	SAMEA3391383		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_16934_6#63	14218615	NA	NA	NA	197
SRR9864928	missing	missing	NA	NA	NA	Campylobacter	Campylobacter Genome sequencing and assembly	SAMN12407739	Illumina MiSeq sequencing	SAMN12407739		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC010655:wgs	NexteraXT	NA	NA	NA	197
ERR10372741	NA	NA	NA	NA	NA	Cj_INSADISC_002	Whole genome sequence-based surveillance of Campylobacter jejuni in Portugal	Cj_INSADISC_002	NextSeq 550 sequencing	SAMEA111483144		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	Cj_INSADISC_002	NA	NA	NA	NA	197
ERR226207	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	50468-sc-2012-07-30T09:56:45Z-1458809	Illumina HiSeq 2000 paired end sequencing	SAMEA1676384		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_8763_1#74	6025240	NA	NA	NA	197
SRR13169053	missing	missing	NA	NA	NA	Capylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN16961722	Illumina MiSeq sequencing	SAMN16961722		NA	missing	missing	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	PNUSAC019461:wgs	NexteraXT	NA	NA	NA	197
SRR10063337	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN12687075	Illumina MiSeq sequencing	SAMN12687075		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC011457:wgs	NexteraXT	NA	NA	NA	197
SRR28095900	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN40139976	NextSeq 550 sequencing	SAMN40139976		NA	missing	USA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	PNUSAC043276:wgs	Illumina DNA Prep	NA	NA	NA	197
SRR16969880	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN23245086	Illumina MiSeq sequencing	SAMN23245086		NA	missing	USA	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	PNUSAC025124:wgs	Nextera DNA Flex	NA	NA	NA	197
ERR1163442	NA	food	NA	NA	NA	Campylobacter coli H120880379	Genomics of Campylobacter coli	LDI12948	Illumina HiSeq 2500 paired end sequencing	SAMEA3683056		NA	H120880379	United Kingdom	31-12-12	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-12	2012	ena-EXPERIMENT-INSTITUTE OF FOOD RESEARCH-05-12-2015-03:02:24:997-58	unspecified	NA	NA	NA	195
SRR9899056	NA	food	NA	NA	NA	Campylobacter jejuni 613098	Routine Sequencing of Campylobacter species	SAMN12492448	Illumina HiSeq 2500 sequencing	SAMN12492448		NA	613098	United Kingdom: United Kingdom	30-09-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-08-18	2018-09	613098	strain	NA	NA	NA	197
SRR29294247	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN41692949	Illumina MiSeq sequencing	SAMN41692949		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC045639:wgs	Illumina DNA Prep	NA	NA	NA	197
ERR450239	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	2505-sc-1789761	Illumina HiSeq 2000 paired end sequencing	SAMEA2274688		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_12125_1#63	9264442	NA	NA	NA	197
SRR8791352	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN11265392	Illumina MiSeq sequencing	SAMN11265392		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC008609:wgs	NexteraXT	NA	NA	NA	197
ERR1512684	NA	NA	NA	NA	NA	18867_campylobacter	MOST:A modified MLST typing tool based on short read sequencing	18867_campylobacter	Illumina HiSeq 2500 paired end sequencing	SAMEA4058782		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	NA	NA	18867_campylobacter	NA	NA	NA	NA	195
ERR12072144	NA	NA	NA	NA	NA	SAMPLE_OXC13249_S232	Whole genome sequencing and analysis of Campylobacter isolates from the United Kingdom	SAMPLE_OXC13249_S232	NextSeq 2000 sequencing: SAMPLE_OXC13249_S232	SAMEA114408773		NA	Not applicable	United Kingdom	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	SAMPLE_OXC13249_S232	SAMPLE_OXC13249_S232	NA	NA	NA	197
SRR25517464	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN36836908	Illumina MiSeq sequencing	SAMN36836908		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC037841:wgs	NexteraXT	NA	NA	NA	197
ERR11003616	NA	NA	NA	NA	NA	Campylobacter jejuni isolates	Genome of recurring Campylobacter jejuni in Luxembourg between 2018 and 2021	LNS3663438	Illumina MiSeq sequencing	SAMEA112765475		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	ena-EXPERIMENT-TAB-12-03-2023-15:09:45:286-80483	unspecified	NA	NA	NA	197
ERR137056	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	CJ6795-sc-2012-02-21T11:12:01Z-1364548	Illumina HiSeq 2000 paired end sequencing	SAMEA1401327		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_7767_8#58	4596510	NA	NA	NA	197
SRR10019064	NA	animal	NA	NA	NA	Campylobacter jejuni 285786	Routine Sequencing of Campylobacter species	SAMN12631031	Illumina HiSeq 2500 sequencing	SAMN12631031		NA	285786	United Kingdom: United Kingdom	31-07-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-06-16	2016-07	285786	strain	NA	NA	NA	197
SRR12972551	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN16636142	Illumina MiSeq sequencing	SAMN16636142		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC019046:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR1816221	NA	culture	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4501	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4501	SAMN03358148		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_4501	BCW_4501	NA	NA	NA	197
SRR15123871	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN20201240	Illumina MiSeq sequencing	SAMN20201240		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC022188:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR14633216	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN19317240	Illumina MiSeq sequencing	SAMN19317240		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC021284:wgs	NexteraXT	NA	NA	NA	197
SRR10990438	missing	missing	NA	NA	NA	Campylobacter coli	Campylobacter Genome sequencing and assembly	SAMN13945533	Illumina MiSeq sequencing	SAMN13945533		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	NA	missing	PNUSAC014258:wgs	Nextera DNA Flex	NA	NA	NA	195
ERR473837	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	B221-sc-1861399	Illumina HiSeq 2000 paired end sequencing	SAMEA2361639		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_12448_3#79	9633039	NA	NA	NA	197
SRR24880177	NA	NA	NA	NA	NA	NA	Centers for Disease Control, Taiwan - Campylobacter	NA	Illumina MiSeq sequencing: WGS of Campylobacter jejuni	SAMN35681707		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	R22.1501	R22.1501	NA	NA	NA	197
ERR470695	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	2266-sc-1861238	Illumina HiSeq 2000 paired end sequencing	SAMEA2361479		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_12378_7#13	9632910	NA	NA	NA	197
ERR713723	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	8833-sc-2026178	Illumina HiSeq 2000 paired end sequencing	SAMEA2656707		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_14412_6#74	11893975	NA	NA	NA	197
SRR12835194	NA	NA	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN16473954	Illumina MiSeq sequencing	SAMN16473954		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC018827:wgs	Nextera DNA Flex	NA	NA	NA	197
ERR226238	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	CAMSA3681-sc-2012-04-27T13:13:02Z-1405029	Illumina HiSeq 2000 paired end sequencing	SAMEA1676345		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_8785_1#9	5720180	NA	NA	NA	197
ERR946747	NA	NA	NA	NA	NA	NA	Virulence characteristics of hcp+ Campylobacter jejuni and Campylobacter coli isolates from retail chicken	NA	Illumina MiSeq paired end sequencing	SAMEA3487068		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	NA	NA	ena-EXPERIMENT-LSHTM-27-06-2015-12:14:33:301-32	NC1	NA	NA	NA	195
SRR29931273	NA	NA	NA	NA	NA	NA	Campylobacter Genome sequencing and assembly	NA	Illumina MiSeq sequencing	SAMN42764553		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	PNUSAC047174:wgs	NexteraXT	NA	NA	NA	197
SRR13923227	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN18239645	Illumina MiSeq sequencing	SAMN18239645		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC020559:wgs	NexteraXT	NA	NA	NA	197
SRR18072425	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN26084580	Illumina MiSeq sequencing	SAMN26084580		NA	missing	USA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	PNUSAC026356:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR11853953	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN15031454	Illumina MiSeq sequencing	SAMN15031454		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC009691:wgs	NexteraXT	NA	NA	NA	197
ERR1163719	NA	soil	NA	NA	NA	Campylobacter coli p635A	Genomics of Campylobacter coli	LDI9128	Illumina HiSeq 2500 paired end sequencing	SAMEA3683334		NA	p635A	United Kingdom	31-12-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-14	2014	ena-EXPERIMENT-INSTITUTE OF FOOD RESEARCH-05-12-2015-03:02:25:070-335	unspecified	NA	NA	NA	195
ERR670848	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	P0199-sc-2000311	Illumina HiSeq 2000 paired end sequencing	SAMEA2613238		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	NA	NA	SC_EXP_14410_3#45	11848138	NA	NA	NA	195
ERR694574	NA	NA	NA	NA	NA	Camplyobacter Isolate	Application of whole genome sequencing to fully characterise Campylobacter isolates from the IID1 and IID2 studies	C033120_v2	Illumina MiSeq paired end sequencing	SAMEA3168641		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194	NA	NA	ena-EXPERIMENT-CENTRE FOR GENOMIC RESEARCH (CGR)-05-12-2014-12:57:44:360-81	141029_SN7001242_0167_AC5PC4ACXX_LIMS5786	NA	NA	NA	194
ERR10703458	NA	NA	NA	NA	NA	Danish Campylobacter surveillance strain	Discover samples	campy20_98	NextSeq 500 sequencing	SAMEA112260336		NA	campy20_98	Denmark	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	ena-EXPERIMENT-TAB-23-12-2022-11:36:41:366-90768	NA	NA	NA	NA	197
SRR25382606	missing	missing	NA	NA	NA	Capylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN36672414	Illumina MiSeq sequencing	SAMN36672414		NA	missing	USA	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	PNUSAC037350:wgs	NexteraXT	NA	NA	NA	197
SRR25052815	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN36022878	Illumina MiSeq sequencing	SAMN36022878		NA	missing	USA	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	PNUSAC036611:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR9856010	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN12391936	Illumina MiSeq sequencing	SAMN12391936		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC010599:wgs	NexteraXT	NA	NA	NA	197
SRR9077775	NA	NA	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter sp. US53	Campylobacter strains from wild birds	US53	NextSeq 500 sequencing: Campylobacter sp.	SAMN10615007		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;2498124	NA	not applicable	US53	US53	NA	NA	NA	2498124
SRR25436740	NA	NA	NA	NA	NA	NA	Campylobacter Genome sequencing and assembly	NA	Illumina MiSeq sequencing	SAMN36726060		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	PNUSAC037535:wgs	Nextera DNA Flex	NA	NA	NA	197
ERR470518	NA	NA	NA	NA	NA	NA	i_CAMPS_3___Prevalence_of_Campylobacter_in_the_Grampian_region_of_Scotland	2969-sc-1861056	Illumina HiSeq 2000 paired end sequencing	SAMEA2361299		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_12378_5#21	9608279	NA	NA	NA	197
SRR24863315	NA	NA	NA	NA	NA	NA	USDA-FSIS: Isolated strains of Campylobacter spp. genome sequencing	NA	Illumina MiSeq sequencing	SAMN35663339		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	FSIS32309646	FSIS32309646 Nextera XT shotgun library	NA	NA	NA	197
SRR19383128	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN28639237	Illumina MiSeq sequencing	SAMN28639237		NA	missing	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC028067:wgs	NexteraXT	NA	NA	NA	197
ERR326230	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	IOW907529-sc-2012-11-09T13:47:12Z-1510883	Illumina HiSeq 2000 paired end sequencing	SAMEA1902783		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_9953_8#88	7322119	NA	NA	NA	197
ERR713652	NA	NA	NA	NA	NA	NA	The Genomics of Speciation in Campylobacter	8745-sc-2026042	Illumina HiSeq 2000 paired end sequencing	SAMEA2656597		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_14412_6#3	11893978	NA	NA	NA	197
ERR467052	NA	NA	NA	NA	NA	NA	Determination_of_spirality_factors_in_Campylobacter_jejuni	76H_cj-sc-1779345	Illumina MiSeq paired end sequencing	SAMEA2266426		NA	NA	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	NA	SC_EXP_11978_1#33	9076241	NA	NA	NA	197
SRR4069948	missing	NA	NA	NA	NA	Microbe sample from Campylobacter	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_8683	Illumina HiSeq 3000 sequencing: Campylobacter Genomics	SAMN05711866		NA	101	NA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194	NA	not collected	BCW_8683	BCW_8683	NA	NA	NA	194
SRR12158718	missing	missing	NA	NA	NA	Capylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN15459044	Illumina MiSeq sequencing	SAMN15459044		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC017097:wgs	NexteraXT	NA	NA	NA	197
SRR12422695	missing	missing	NA	NA	NA	Campylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN15775603	Illumina MiSeq sequencing	SAMN15775603		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC017742:wgs	NexteraXT	NA	NA	NA	197
SRR27042677	missing	missing	NA	NA	NA	Capylobacter jejuni	Campylobacter Genome sequencing and assembly	SAMN38639666	Illumina MiSeq sequencing	SAMN38639666		NA	missing	USA	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-23	2023	PNUSAC041449:wgs	NexteraXT	NA	NA	NA	197
SRR11072035	missing	missing	NA	NA	NA	Campylobacter	Campylobacter Genome sequencing and assembly	SAMN14088045	Illumina MiSeq sequencing	SAMN14088045		NA	missing	USA	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	PNUSAC015675:wgs	NexteraXT	NA	NA	NA	197
