run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR11515420	0.0053299060091376305	0.005361227784305811	0.006790476385504007	0.0062679098919034	0.05576988309621811	0.12267811596393585	0.003691917983815074	0.007846380583941936	0.2779482901096344	0.42672768235206604	0.019268853589892387	0.01690535619854927	0.0048529342748224735	0.012236070819199085	0.018101410940289497	0.01022362057119608	wildbird	nli		2015	Italy
ERR4225117	0.003019868629053235	0.009301850572228432	0.0021964756306260824	0.002095891395583749	0.006281665991991758	0.003870022250339389	0.001321862218901515	0.002459936076775193	0.0028038532473146915	0.6533849239349365	0.07371155917644501	0.11331973969936371	0.007894378155469894	0.10024876892566681	0.0051369694992899895	0.01295222993940115	wildbird	nli		2019	Netherlands
ERR4224018	0.009757202118635178	0.028109602630138397	0.002806426491588354	0.003106430871412158	0.007525069639086723	0.00493506109341979	0.0015139535535126925	0.003561540739610791	0.003988736309111118	0.6143617033958435	0.07275961339473724	0.12020951509475708	0.008962460793554783	0.1031726822257042	0.005202292464673519	0.010027681477367878	wildbird	nli		2018	Netherlands
SRR14242054	0.009127003140747547	0.006970633752644062	0.011950446292757988	0.009984971955418587	0.015955941751599312	0.017018215730786324	0.008590788580477238	0.010505116544663906	0.018222253769636154	0.2852528691291809	0.08475400507450104	0.12325616925954819	0.04900398105382919	0.2404417097568512	0.058307431638240814	0.05065837875008583	wildbird	nli		2018	Finland
SRR13736830	0.002141128061339259	0.0031520454213023186	0.002141128061339259	0.0018457677215337753	0.005774896591901779	0.0056301141157746315	0.0014947482850402594	0.0030431565828621387	0.004119079560041428	0.7345246076583862	0.059213943779468536	0.014461486600339413	0.004000153858214617	0.1299523413181305	0.0030253776349127293	0.025480039417743683	wildbird	nli		2018	unknown
SRR12495820	0.01383156143128872	0.013458479195833206	0.014159569516777992	0.020065931603312492	0.21515052020549774	0.022059645503759384	0.007403501309454441	0.015460389666259289	0.015857964754104614	0.5119778513908386	0.043956611305475235	0.02568979188799858	0.009562147781252861	0.037561383098363876	0.009788908995687962	0.024015776813030243	wildbird	nli		2009	United States
ERR3546042	0.007396812085062265	0.015059162862598896	0.0072963726706802845	0.00674804113805294	0.01644262857735157	0.012243012897670269	0.004656008444726467	0.01172808837145567	0.012705878354609013	0.7080909609794617	0.029254959896206856	0.018704861402511597	0.013525336980819702	0.05266439914703369	0.04517841711640358	0.038304999470710754	wildbird	nli		2017	Sweden
SRR11515374	0.005425975192338228	0.0072729806415736675	0.006257468368858099	0.010448631830513477	0.14144906401634216	0.15641701221466064	0.002384362742304802	0.008858982473611832	0.008876302279531956	0.5523845553398132	0.03338451310992241	0.016664287075400352	0.0061364383436739445	0.014379548840224743	0.016151580959558487	0.013508335687220097	wildbird	nli		2018	Italy
SRR23244646	0.008567359298467636	0.02728024125099182	0.007356732152402401	0.0069380588829517365	0.011250589974224567	0.009928611107170582	0.0027011099737137556	0.008175031282007694	0.008702275343239307	0.7146462798118591	0.0849054828286171	0.05758332088589668	0.011338829062879086	0.021370725706219673	0.006268014200031757	0.012987341731786728	wildbird	nli		2017	France
SRR11515385	0.004062443505972624	0.00615829648450017	0.004977409727871418	0.010734515264630318	0.14710402488708496	0.16555511951446533	0.0019114809110760689	0.007530580274760723	0.008047635667026043	0.55003821849823	0.03446582332253456	0.015391506254673004	0.004958004225045443	0.014110255055129528	0.013268307782709599	0.01168639212846756	wildbird	nli		2017	Italy
SRR13736807	0.002079467289149761	0.002904020482674241	0.0020957766100764275	0.0017821398796513677	0.005217579659074545	0.005238000303506851	0.0015007122419774532	0.002904020482674241	0.003915426321327686	0.7381758689880371	0.05810140445828438	0.015260620974004269	0.004000457003712654	0.1286206692457199	0.003043387085199356	0.02516051009297371	wildbird	nli		2018	unknown
ERR3546046	0.007512321695685387	0.014537054114043713	0.0074684335850179195	0.006853419356048107	0.016185613349080086	0.01236155815422535	0.004747225437313318	0.011818541213870049	0.012778890319168568	0.7062729001045227	0.029194094240665436	0.019108599051833153	0.013709747232496738	0.052709031850099564	0.047109853476285934	0.03763267770409584	wildbird	nli		2017	Sweden
SRR6197705	0.01895521953701973	0.02277521975338459	0.020158030092716217	0.02295384742319584	0.09734971821308136	0.04180829972028732	0.018034284934401512	0.021966977044939995	0.13943850994110107	0.16685548424720764	0.05095021054148674	0.1622954159975052	0.035865455865859985	0.12965406477451324	0.02143716812133789	0.02950212173163891	unknown	nli		2012	Sweden
ERR4223916	0.009916375391185284	0.029274212196469307	0.003166370326653123	0.00398706179112196	0.008342274464666843	0.006151207722723484	0.0015492053935304284	0.0042194100096821785	0.004456584807485342	0.5894255042076111	0.0801800936460495	0.1258641481399536	0.009279253892600536	0.10807866603136063	0.005271692760288715	0.010837958194315434	wildbird	nli		2018	Netherlands
SRR11515387	0.005190663505345583	0.006677974946796894	0.006152037996798754	0.015879448503255844	0.1369098424911499	0.1759674847126007	0.0023625753819942474	0.008359712548553944	0.008795194327831268	0.5399048328399658	0.028460634872317314	0.015832994133234024	0.005870316177606583	0.014859204180538654	0.015740495175123215	0.013036590069532394	wildbird	nli		2017	Italy
SRR1815406	0.003605292644351721	0.0031816596165299416	0.0041496665216982365	0.0051041762344539165	0.008108798414468765	0.00483253737911582	0.0026949704624712467	0.00428976071998477	0.00735436100512743	0.8442575335502625	0.021657928824424744	0.011148547753691673	0.00483253737911582	0.029458684846758842	0.0190199576318264	0.026303645223379135	wildbird	nli			unknown
SRR11515378	0.005032489076256752	0.006719254422932863	0.006058495957404375	0.013746683485805988	0.14401516318321228	0.17448052763938904	0.0022861112374812365	0.008264823816716671	0.008510539308190346	0.540068507194519	0.026849068701267242	0.01523105800151825	0.005815030075609684	0.0148782292380929	0.015305609442293644	0.012738457880914211	wildbird	nli		2016	Italy
ERR4225118	0.003063458949327469	0.00923555251210928	0.00220652692951262	0.0020890976302325726	0.0062980991788208485	0.0038725752383470535	0.0013227342860773206	0.0024857150856405497	0.002838775748386979	0.6538159847259521	0.07320405542850494	0.11278709024190903	0.007915030233561993	0.10075671970844269	0.005160477478057146	0.012948124669492245	wildbird	nli		2019	Netherlands
SRR1816039	0.006032621953636408	0.005722737871110439	0.006809205282479525	0.0073769004084169865	0.011719383299350739	0.007305210456252098	0.0033315301407128572	0.006371719297021627	0.010443814098834991	0.797092616558075	0.02664317935705185	0.01552566047757864	0.008692112751305103	0.03481719642877579	0.02213115617632866	0.02998500131070614	wildbird	nli			unknown
SRR1816047	0.006009530741721392	0.005612449254840612	0.006957574747502804	0.007435287814587355	0.011697348207235336	0.007363030221313238	0.003299388801679015	0.006261139176785946	0.010424177162349224	0.7979280352592468	0.025977058336138725	0.015557121485471725	0.008574694395065308	0.034514982253313065	0.022371765226125717	0.03001643531024456	wildbird	nli			unknown
SRR11515384	0.004149319138377905	0.0062532443553209305	0.005005034152418375	0.009368915110826492	0.14463505148887634	0.16704390943050385	0.001963831251487136	0.007253889925777912	0.008013658225536346	0.5530908703804016	0.034003373235464096	0.01523698028177023	0.004975793417543173	0.01405067928135395	0.013135097920894623	0.011820307932794094	wildbird	nli		2017	Italy
SRR11515424	0.0037450972013175488	0.006259618792682886	0.004697403870522976	0.012969947420060635	0.14749397337436676	0.1734512746334076	0.0019202949479222298	0.006915247067809105	0.007218862883746624	0.5493461489677429	0.029356956481933594	0.015690643340349197	0.004633618984371424	0.012694268487393856	0.013316478580236435	0.010290175676345825	wildbird	nli		2016	Italy
SRR11515423	0.0038360883481800556	0.006299982778728008	0.004755476024001837	0.012813609093427658	0.1499750167131424	0.17482563853263855	0.0018990014214068651	0.007152772042900324	0.007379825692623854	0.5443167090415955	0.029474209994077682	0.015516655519604683	0.004709262400865555	0.013053582049906254	0.013441667892038822	0.0105504859238863	wildbird	nli		2016	Italy
SRR11515422	0.004037416074424982	0.006502374541014433	0.004879574757069349	0.009259806014597416	0.1304125040769577	0.1326603889465332	0.002066141925752163	0.006228893529623747	0.006708781700581312	0.6039053201675415	0.03342735022306442	0.015583159402012825	0.004813315812498331	0.01359187439084053	0.015118474140763283	0.010804685764014721	wildbird	nli		2015	Italy
SRR11515458	0.005343681667000055	0.0069423033855855465	0.006198778748512268	0.012768849730491638	0.14225953817367554	0.1792192906141281	0.0024132949765771627	0.008690607734024525	0.009001570753753185	0.5355727076530457	0.028356609866023064	0.014986725524067879	0.005914915818721056	0.014370429329574108	0.015104267746210098	0.01285643596202135	wildbird	nli		2019	Italy
ERR4225103	0.0027540018782019615	0.008820843882858753	0.002042607171460986	0.0019039190374314785	0.005595929455012083	0.003380870446562767	0.0013034415896981955	0.0022876113653182983	0.0026176415849477053	0.6557052135467529	0.07562592625617981	0.11081689596176147	0.006964246742427349	0.10324227809906006	0.0051150936633348465	0.01182346697896719	wildbird	nli		2019	Netherlands
SRR13736820	0.002167807426303625	0.0033905154559761286	0.0022541629150509834	0.0018944917246699333	0.006359108258038759	0.00621179910376668	0.0015522909816354513	0.0032926243729889393	0.004430710803717375	0.7292929887771606	0.05717846006155014	0.01567758433520794	0.004244361072778702	0.13174839317798615	0.0030570984818041325	0.02724762260913849	wildbird	nli		2018	unknown
SRR29025215	0.0027057831175625324	0.0026225342880934477	0.003060071263462305	0.003315194509923458	0.0038157652597874403	0.0044698030687868595	0.0032765711657702923	0.00246364320628345	0.0029199402779340744	0.8353185653686523	0.01870863325893879	0.012293407693505287	0.008482195436954498	0.038613203912973404	0.03293100744485855	0.02500370889902115	wildbird	nli		2008	United States
SRR23244651	0.008227243088185787	0.03603539615869522	0.006419909652322531	0.006308046169579029	0.010179150849580765	0.008588462136685848	0.002777394838631153	0.007374852430075407	0.007804625667631626	0.7420406341552734	0.055595118552446365	0.05696912854909897	0.01084623672068119	0.02078452706336975	0.006445036735385656	0.013604226522147655	wildbird	nli		2018	France
SRR11515380	0.004675060044974089	0.0053495243191719055	0.005852397996932268	0.00401444174349308	0.01139149535447359	0.009243150241672993	0.0033411148469895124	0.007073140703141689	0.008515187539160252	0.8191421627998352	0.028111744672060013	0.017886368557810783	0.010151614435017109	0.02805689163506031	0.017799247056245804	0.019396517425775528	wildbird	nli		2018	Italy
SRR11515452	0.005262364167720079	0.006863417103886604	0.006009808741509914	0.013049940578639507	0.14306724071502686	0.18424096703529358	0.0023351602721959352	0.008541660383343697	0.008864590898156166	0.5305221080780029	0.028811533004045486	0.01457248441874981	0.005813540890812874	0.01441678311675787	0.014918061904609203	0.012710346840322018	wildbird	nli		2019	Italy
SRR11515412	0.006443870719522238	0.006661419291049242	0.02387184649705887	0.010562078095972538	0.07617078721523285	0.1333741992712021	0.0066744424402713776	0.00863737054169178	0.08570647984743118	0.532291829586029	0.024485725909471512	0.02422410435974598	0.006953890901058912	0.01579374074935913	0.02504192478954792	0.013106265105307102	wildbird	nli		2015	Italy
SRR29025277	0.002800211776047945	0.0026305553037673235	0.002844308502972126	0.0040111178532242775	0.004106238484382629	0.003344875294715166	0.0030396010261029005	0.003964386880397797	0.002963395556434989	0.8264960050582886	0.018913034349679947	0.017801884561777115	0.007263197097927332	0.036849550902843475	0.03550714999437332	0.027464609593153	wildbird	nli		2009	United States
SRR1816124	0.003592425025999546	0.0031089847907423973	0.00397645216435194	0.004997339565306902	0.007755163125693798	0.004759190604090691	0.0026231463998556137	0.004086683504283428	0.007074960041791201	0.8486706614494324	0.020855478942394257	0.010957913473248482	0.0050267064943909645	0.02817395143210888	0.019307008013129234	0.025033971294760704	wildbird	nli			unknown
SRR1815850	0.009231358766555786	0.010318459011614323	0.005856359377503395	0.009561671875417233	0.23634251952171326	0.01925860531628132	0.002985299564898014	0.01498397532850504	0.01361644547432661	0.514960765838623	0.09154180437326431	0.010059764608740807	0.006319878622889519	0.021130792796611786	0.01825149543583393	0.015580868348479271	wildbird	nli			unknown
ERR4225090	0.0031394348479807377	0.00925438478589058	0.002174623077735305	0.0020349049009382725	0.006255717948079109	0.0038390106055885553	0.001301065320149064	0.002454563742503524	0.002836243249475956	0.6519581079483032	0.07469972968101501	0.11263145506381989	0.007954440079629421	0.10130785405635834	0.005145812872797251	0.013012596406042576	wildbird	nli		2019	Netherlands
SRR12495816	0.013500422239303589	0.013161953538656235	0.013874667696654797	0.019433122128248215	0.2155577391386032	0.021280670538544655	0.007397621404379606	0.015208609402179718	0.015538890846073627	0.5165914297103882	0.04387883096933365	0.025619298219680786	0.009315012022852898	0.036483556032180786	0.009877120144665241	0.023281123489141464	wildbird	nli		2009	United States
SRR23244640	0.009193104691803455	0.028762683272361755	0.007651180494576693	0.007459358312189579	0.01244337111711502	0.010821552015841007	0.0030197452288120985	0.008636122569441795	0.009522047825157642	0.7147760987281799	0.06978797912597656	0.061645958572626114	0.012602350674569607	0.02242228202521801	0.0066086240112781525	0.01464756391942501	wildbird	nli		2016	France
ERR4225094	0.0038481210358440876	0.009276346303522587	0.0023569075856357813	0.002389352535828948	0.0084709906950593	0.00541613157838583	0.0012789282482117414	0.0028821094892919064	0.003310814732685685	0.6358780264854431	0.07946326583623886	0.11098569631576538	0.009721527807414532	0.10372822731733322	0.005198479164391756	0.015795012935996056	wildbird	nli		2019	Netherlands
