run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR29025236	0.02533281035721302	0.02279706485569477	0.02623925730586052	0.02623925730586052	0.028426872566342354	0.02226896770298481	0.030438074842095375	0.02848244644701481	0.019806429743766785	0.20358523726463318	0.09412281960248947	0.05544012412428856	0.036859020590782166	0.1850048005580902	0.07504124194383621	0.11991558223962784	wildbird	nli		2009	United States
SRR11515440	0.010399186052381992	0.012716487050056458	0.00919518992304802	0.00837231706827879	0.016360213980078697	0.05111165717244148	0.0042928969487547874	0.007743126712739468	0.013300759717822075	0.734039843082428	0.05763498321175575	0.01418626680970192	0.008808452636003494	0.025191159918904305	0.009468565694987774	0.01717887818813324	wildbird	nli		2016	Italy
SRR11515356	0.004343261942267418	0.004136282484978437	0.0036573929246515036	0.0021458750125020742	0.004428924527019262	0.0053110914304852486	0.0033825356513261795	0.0024844014551490545	0.003008489264175296	0.8862375020980835	0.02102630026638508	0.010770692490041256	0.007359333802014589	0.02329673245549202	0.00572027126327157	0.01269097626209259	wildbird	nli		2016	Italy
SRR3619924	0.005365428980439901	0.004981632344424725	0.009639929980039597	0.0053549595177173615	0.007610932923853397	0.00850720889866352	0.008038746193051338	0.004482984077185392	0.006651351694017649	0.8199745416641235	0.031824927777051926	0.008149406872689724	0.00786788109689951	0.0270887091755867	0.010484502650797367	0.033976852893829346	wildbird	nli			unknown
SRR12495827	0.015146337449550629	0.01414554100483656	0.016831086948513985	0.012679980136454105	0.026738863438367844	0.02581515908241272	0.011168209835886955	0.011500243097543716	0.010973609052598476	0.7066476345062256	0.03253795579075813	0.018776431679725647	0.00798155926167965	0.057610008865594864	0.004812777508050203	0.026634620502591133	wildbird	nli		2009	United States
SRR3619952	0.005378324538469315	0.004925798624753952	0.009738889522850513	0.005357356742024422	0.007629225961863995	0.008511017076671124	0.008153054863214493	0.004484991077333689	0.006680373102426529	0.8203415274620056	0.0318702794611454	0.008153054863214493	0.007995360530912876	0.026942504569888115	0.010633587837219238	0.033204637467861176	wildbird	nli			unknown
ERR4225099	0.0026110426988452673	0.006906104274094105	0.0014279416063800454	0.000975675240624696	0.0016023451462388039	0.0020295141730457544	0.0012601539492607117	0.001127390656620264	0.0011012746253982186	0.8060706257820129	0.12513315677642822	0.011068303138017654	0.0041561671532690525	0.025784887373447418	0.0013361972523853183	0.0074091688729822636	wildbird	nli		2019	Netherlands
SRR23244669	0.008289801888167858	0.021649600937962532	0.004659248981624842	0.0023155228700488806	0.004921147599816322	0.005866880062967539	0.0032717944122850895	0.003422121051698923	0.0030916286632418633	0.7594573497772217	0.1368296891450882	0.011554297059774399	0.006726411171257496	0.012359688058495522	0.0020235832780599594	0.013561212457716465	wildbird	nli		2017	France
SRR11515427	0.007843761704862118	0.011983690783381462	0.0076770419254899025	0.00672224210575223	0.015538367442786694	0.051700152456760406	0.004093203693628311	0.006669929251074791	0.009915444999933243	0.7450338006019592	0.06471999734640121	0.01246106717735529	0.0067749652080237865	0.024976158514618874	0.007889856584370136	0.016000328585505486	wildbird	nli		2016	Italy
SRR6197703	0.016592616215348244	0.03557535260915756	0.017422908917069435	0.015285833738744259	0.019589101895689964	0.022679418325424194	0.021430542692542076	0.011951213702559471	0.03772212564945221	0.3820978105068207	0.05865383893251419	0.06030923128128052	0.023059075698256493	0.24222470819950104	0.006876422557979822	0.028529824689030647	wildbird	nli		2011	Sweden
SRR11515453	0.010122965089976788	0.012475802563130856	0.009217063896358013	0.009325711987912655	0.01525584701448679	0.046353232115507126	0.0045184362679719925	0.008278276771306992	0.012427164241671562	0.7372245192527771	0.060249727219343185	0.014303578063845634	0.00895095057785511	0.02515263855457306	0.009454087354242802	0.016689946874976158	wildbird	nli		2019	Italy
ERR4224019	0.01381736807525158	0.025117946788668633	0.0023477687500417233	0.0013855838915333152	0.0029678577557206154	0.003962610382586718	0.001977019477635622	0.0017549666808918118	0.00198863772675395	0.7205594778060913	0.1534159779548645	0.016472751274704933	0.005720695946365595	0.04117055609822273	0.001563951256684959	0.005776836071163416	wildbird	nli		2018	Netherlands
SRR14242059	0.012563050724565983	0.008873805403709412	0.010476340539753437	0.005651561543345451	0.008753309957683086	0.014015094377100468	0.01551329717040062	0.0062070260755717754	0.014774007722735405	0.4486304521560669	0.053255222737789154	0.04427966848015785	0.03195580467581749	0.2464902698993683	0.01648159697651863	0.062079526484012604	wildbird	nli		2018	Finland
ERR3546047	0.017104005441069603	0.030194874852895737	0.014487658627331257	0.010475910268723965	0.018314115703105927	0.019957592710852623	0.01258709467947483	0.012295516207814217	0.01471580658107996	0.6334171295166016	0.02955307438969612	0.02984309382736683	0.020232323557138443	0.06099531427025795	0.024262260645627975	0.05156423896551132	wildbird	nli		2017	Sweden
ERR4225115	0.00260102073661983	0.006920027080923319	0.0014590405626222491	0.0009949791710823774	0.001637242385186255	0.0020696683786809444	0.0012725976994261146	0.0011452139588072896	0.0011230636155232787	0.8045466542243958	0.12624546885490417	0.011068975552916527	0.003912228159606457	0.02632073499262333	0.0013310686917975545	0.00735195679590106	wildbird	nli		2019	Netherlands
SRR11515359	0.009475020691752434	0.01277496200054884	0.008970770053565502	0.008378024213016033	0.015960922464728355	0.0483536534011364	0.004188123159110546	0.007539405487477779	0.01103423535823822	0.743198812007904	0.05962139368057251	0.01305239275097847	0.007748405449092388	0.02433750033378601	0.009058804251253605	0.016307543963193893	wildbird	nli		2018	Italy
SRR11515457	0.010171931236982346	0.012683922424912453	0.009334288537502289	0.00910026766359806	0.015601489692926407	0.04341495409607887	0.004513767082244158	0.008334582671523094	0.012390099465847015	0.740790605545044	0.05916760861873627	0.014400865882635117	0.009171643294394016	0.024712951853871346	0.009407498873770237	0.016803467646241188	wildbird	nli		2019	Italy
SRR14242051	0.011746826581656933	0.008297272957861423	0.011165200732648373	0.005614215973764658	0.008527282625436783	0.014086595736443996	0.01535070315003395	0.006106087006628513	0.014141729101538658	0.4624020457267761	0.0537889190018177	0.03900845721364021	0.03058820404112339	0.24587984383106232	0.01676095277070999	0.056535691022872925	wildbird	nli		2018	Finland
SRR11515420	0.009795267134904861	0.009776153601706028	0.009587067179381847	0.004180106800049543	0.009076852351427078	0.018660901114344597	0.007481011562049389	0.007082880474627018	0.22811469435691833	0.6018832325935364	0.03675098717212677	0.012601962313055992	0.0060820197686553	0.01904754713177681	0.007947957143187523	0.011931296437978745	wildbird	nli		2015	Italy
ERR4225117	0.0026013960596174	0.0069481139071285725	0.001450725831091404	0.0009893090464174747	0.0016342836897820234	0.0020498509984463453	0.0012628765543922782	0.0011298262979835272	0.0011036539217457175	0.8062359690666199	0.12461000680923462	0.011070573702454567	0.003943481482565403	0.026311686262488365	0.0013338633580133319	0.007324351463466883	wildbird	nli		2019	Netherlands
ERR4224018	0.013186207041144371	0.02446725219488144	0.002295898972079158	0.0013682689750567079	0.002925051376223564	0.003951492253690958	0.0019258034881204367	0.0017845589900389314	0.0019523134687915444	0.7227603197097778	0.1531350016593933	0.016282793134450912	0.0056162029504776	0.040934935212135315	0.0015626122476533055	0.005851344671100378	wildbird	nli		2018	Netherlands
SRR14242054	0.012419610284268856	0.008755371905863285	0.011781642213463783	0.005958994384855032	0.009356523863971233	0.014748654328286648	0.01604081317782402	0.006583135575056076	0.015010199509561062	0.4511528015136719	0.05495867133140564	0.04096164554357529	0.03221402317285538	0.24425670504570007	0.017412137240171432	0.058389052748680115	wildbird	nli		2018	Finland
SRR13736830	0.0016099128406494856	0.0025827025528997183	0.0013242780696600676	0.0011460671667009592	0.0025130384601652622	0.0028199716471135616	0.0011870752787217498	0.0014152041403576732	0.001554297748953104	0.8671764731407166	0.06137784942984581	0.004506302066147327	0.001904365373775363	0.032765090465545654	0.0009173007565550506	0.015200027264654636	wildbird	nli		2018	unknown
SRR12495820	0.0154094398021698	0.014279262162744999	0.016890937462449074	0.012774874456226826	0.02728315442800522	0.026573171839118004	0.011384421959519386	0.011677179485559464	0.011142443865537643	0.7029549479484558	0.03313550353050232	0.01884320005774498	0.008248078636825085	0.05775842443108559	0.004811061546206474	0.026833947747945786	wildbird	nli		2009	United States
ERR3546042	0.01684654876589775	0.030804520472884178	0.013911831192672253	0.010059534572064877	0.017793502658605576	0.019466150552034378	0.012086807750165462	0.011945992708206177	0.014297481626272202	0.641607940196991	0.028769105672836304	0.02882535196840763	0.019657181575894356	0.06007719039916992	0.02316182106733322	0.0506889745593071	wildbird	nli		2017	Sweden
SRR11515374	0.010417425073683262	0.01342859212309122	0.008858438581228256	0.00792515929788351	0.015246336348354816	0.035483427345752716	0.004677195567637682	0.007787066977471113	0.011089291423559189	0.7476369142532349	0.06227535754442215	0.014294660650193691	0.00851907767355442	0.025186102837324142	0.009729092009365559	0.01744590327143669	wildbird	nli		2018	Italy
SRR23244646	0.007464069873094559	0.019436098635196686	0.005344759207218885	0.0025444868952035904	0.005756532307714224	0.006421876605600119	0.0027891192585229874	0.00354649662040174	0.0029172683134675026	0.7437190413475037	0.15452785789966583	0.012103556655347347	0.007039288524538279	0.012318194843828678	0.0016079250490292907	0.012463397346436977	wildbird	nli		2017	France
SRR11515385	0.008062568493187428	0.011549096554517746	0.0076484098099172115	0.0067893629893660545	0.01398539263755083	0.040705885738134384	0.003771476447582245	0.006697171367704868	0.010598045773804188	0.7524728178977966	0.0690067857503891	0.012909135781228542	0.007143039256334305	0.025029238313436508	0.007784043904393911	0.015847526490688324	wildbird	nli		2017	Italy
SRR13736807	0.0015957228606566787	0.0024618683382868767	0.0013177430955693126	0.0011404117103666067	0.0023768218234181404	0.0026619143318384886	0.001204514759592712	0.001375598949380219	0.0015405977610498667	0.8645841479301453	0.06514107435941696	0.004617377184331417	0.001921053510159254	0.03214498236775398	0.0009235335746780038	0.014992665499448776	wildbird	nli		2018	unknown
ERR3546046	0.0170843955129385	0.030278293415904045	0.014302453026175499	0.01036220882087946	0.018221797421574593	0.01989581063389778	0.01245047990232706	0.012209665961563587	0.014670251868665218	0.6353221535682678	0.02963472530245781	0.02969265915453434	0.02009105682373047	0.06104448437690735	0.02432929165661335	0.05041036009788513	wildbird	nli		2017	Sweden
SRR6197705	0.01702210307121277	0.03736167773604393	0.01797892339527607	0.015712153166532516	0.019784588366746902	0.022995393723249435	0.02194235660135746	0.0126744844019413	0.037034738808870316	0.3756849765777588	0.05877816304564476	0.06220348924398422	0.023725345730781555	0.2409079670906067	0.006810714490711689	0.029382847249507904	wildbird	nli		2012	Sweden
ERR4223916	0.012952789664268494	0.024175379425287247	0.0023983661085367203	0.0013853595592081547	0.0030916163232177496	0.0043259491212666035	0.0019158826908096671	0.0017478414811193943	0.00195366982370615	0.7204427719116211	0.15391629934310913	0.01653454452753067	0.0065705678425729275	0.04076384752988815	0.0015185510274022818	0.006306524388492107	wildbird	nli		2018	Netherlands
SRR11515387	0.010266637429594994	0.012652869336307049	0.00951365102082491	0.009625795297324657	0.01650245301425457	0.045077890157699585	0.00462753651663661	0.008628507144749165	0.012529907748103142	0.7368152141571045	0.05640246719121933	0.014735031872987747	0.008850394748151302	0.026499923318624496	0.009739261120557785	0.01753249391913414	wildbird	nli		2017	Italy
SRR1815406	0.006042571738362312	0.005009467713534832	0.008982820436358452	0.005416525527834892	0.007579081691801548	0.00857146829366684	0.007880997844040394	0.004989937413483858	0.006941385567188263	0.8101885914802551	0.033050887286663055	0.009124279953539371	0.007023208308964968	0.03153737634420395	0.01206412073224783	0.03559720516204834	wildbird	nli			unknown
SRR11515378	0.009693676605820656	0.012520072050392628	0.009088597260415554	0.0090708639472723	0.01591986045241356	0.04665419086813927	0.004507978446781635	0.008005009032785892	0.011579173617064953	0.7449153065681458	0.052250221371650696	0.014466916210949421	0.008706343360245228	0.02571461908519268	0.009524768218398094	0.01738240011036396	wildbird	nli		2016	Italy
ERR4225118	0.0026084028650075197	0.00688566267490387	0.001454633311368525	0.0009939130395650864	0.0016259332187473774	0.0020593905355781317	0.0012762094847857952	0.001139526953920722	0.0011131297796964645	0.8052558302879333	0.1253122240304947	0.011035541072487831	0.003985115326941013	0.026537593454122543	0.0013296424876898527	0.007387237157672644	wildbird	nli		2019	Netherlands
SRR1816039	0.0073161739856004715	0.006507139187306166	0.011177643202245235	0.00623345747590065	0.009321046993136406	0.010728458873927593	0.008981488645076752	0.005697841756045818	0.00824187695980072	0.7782747149467468	0.038110051304101944	0.010961447842419147	0.010520952753722668	0.03573122248053551	0.012991641648113728	0.03920477256178856	wildbird	nli			unknown
SRR1816047	0.007218631450086832	0.006357989739626646	0.011224193498492241	0.006235015112906694	0.009287027642130852	0.010626853443682194	0.008879068307578564	0.0055890316143631935	0.007990295998752117	0.779991090297699	0.0371638759970665	0.010964184999465942	0.01044168509542942	0.03616144508123398	0.013225331902503967	0.03864431753754616	wildbird	nli			unknown
SRR11515384	0.008438444696366787	0.011511481367051601	0.00763840414583683	0.006495303008705378	0.013858404010534286	0.04117202386260033	0.00394730269908905	0.0065847160294651985	0.010379464365541935	0.751488447189331	0.070310078561306	0.012791918590664864	0.00717561598867178	0.024560939520597458	0.0077586909756064415	0.01588873751461506	wildbird	nli		2017	Italy
